Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,43.81,44.201336,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911110 119.959518 89.212074 45.448086 -66.299271 1.661526 10.372169 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,26.7,37.177933,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.891373 116.911110 115.867477 82.642288 34.572807 -39.092403 5.312348 18.180971 18.946297 14.883204 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC=O,102.5,84.765015,22.212950 53.094746 79.258675 96.350647 116.594933 130.964798 124.237823 97.340530 42.830055 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(=O)CCCC,39.74,39.03651,17.677048 42.412491 57.636642 55.186367 36.573315 7.966684 55.186367 57.636642 42.412491 17.677048 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCc1ccccc1,12.0,17.62592,19.208916 42.855457 49.739624 2.853134 8.740329 7.876315 11.917761 13.273537 11.917761 7.876315 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)CCCC(C)C,51.7,51.366844,16.176645 45.108463 87.492340 28.783762 77.973213 72.660431 66.479858 68.268127 25.362795 25.362795 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,32.2,32.1257,11.564986 28.453226 11.564986 43.680161 42.828110 46.746357 53.428314 13.166343 56.109955 33.053818 28.201965 37.572128 11.144022 29.825695 34.545464 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)(O)CCCC(C)CCCC(C)C,59.9,32.60595,11.967215 15.696629 42.834328 9.977003 9.368218 20.388117 36.213135 35.254093 41.682098 13.403859 41.496655 61.199669 63.220512 68.268120 25.362795 25.362795 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CCC2C(C1)CCC1CCCCC12,38.8,38.83977,26.564865 26.311836 32.967987 61.666607 54.947826 32.644772 36.774483 36.774487 54.947830 32.644772 26.564865 26.311836 32.967987 61.666603 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOC(=O)CC(C)=O,13.7,13.870701,14.836933 24.558344 18.132248 21.900295 8.475736 13.051053 13.522906 5.316083 5.042717 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCCOC,81.0,88.22992,47.772831 97.884857 119.032089 119.032089 97.884857 47.772831 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOC(=O)CCC(=O)OCCCC,21.0,23.211536,29.591278 62.645752 73.713959 45.693413 9.618436 -56.404663 4.996372 15.837766 15.837763 -56.404671 4.996367 9.618459 45.693409 73.713959 62.645748 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCOCOCC,63.0,64.82332,21.151791 59.271675 78.238586 87.738373 90.609039 87.738373 78.238586 59.271675 21.151791 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC12CC3CC(CC(C3)C1)C2,48.6,47.848713,15.535629 31.718145 43.770821 79.597847 44.666088 59.046562 46.757633 59.046555 46.757633 59.046555 46.757633 44.666088 44.666092 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCc1ccc2ccccc2c1,17.75,18.868025,22.212950 53.094746 79.018639 97.713562 112.432434 106.476616 23.910355 -69.937981 -52.570045 -30.370909 1.030235 0.872034 10.752126 14.588781 12.913489 4.202574 -7.032679 -39.682438 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,63.22,68.11245,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911110 123.118134 95.527191 67.495262 52.086887 10.878908 56.011154 67.329292 27.403099 27.403099 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCC(=O)CCC,43.09,42.498768,22.653900 51.853771 70.677757 72.117371 61.019054 48.847881 10.503494 41.221840 30.654423 15.438153 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC(=O)OC,33.6,40.090275,22.212950 53.094746 79.287323 95.877029 106.374809 88.372749 45.448109 -66.299255 1.661525 10.372169 4.590872 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(CC)CO,22.91,22.671614,18.170975 40.858994 50.335365 31.895243 19.839121 22.513905 10.975385 11.205021 -1.749478 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
O=C1CCCCCC1,22.5,22.02446,7.789632 27.650434 23.843098 23.029167 23.505545 23.505545 23.029167 23.843098 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCc1ccc(O)c(OC)c1,19.6,20.820356,9.306943 10.386158 16.079771 11.111155 18.584923 33.850792 13.877868 44.416550 32.975243 18.855183 19.579332 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC/C=C/CCCC,34.0,36.07996,10.652511 25.236870 38.884220 47.077560 53.543392 55.348019 40.375488 17.521608 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(CC)C1OC(C)C(C)O1,44.8,43.42161,16.023596 44.775520 77.837471 44.775520 16.023596 72.712914 60.480061 52.878151 11.097137 52.878143 11.097138 60.480064 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)CC(C)C,38.36,38.45606,14.757163 37.158794 68.599747 23.066223 55.053467 61.840668 23.586201 23.586201 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCCC,105.0,100.63712,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CCCC1,6.1,5.7894273,5.789427 5.789427 5.789427 5.789427 5.789427 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCc1ccco1,18.4,20.675148,53.310619 93.507736 26.776403 -10.087797 -1.830813 6.090865 5.941910 5.649067 6.718390 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(C)=O,36.6,37.77856,22.212950 52.722992 75.650764 83.123436 65.180145 37.067684 -7.636777 6.512510 5.173373 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC(C)CC,30.7,30.466639,14.534802 35.200314 62.301941 21.027653 35.200314 14.534802 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC1CCCO1,28.1,28.620632,13.856879 31.814430 42.275028 29.565405 27.208168 28.009525 27.614979 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCCC1,17.2,17.528774,12.279810 26.210781 19.632896 13.708129 13.708129 19.632896 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)(C)C1CCCc2ccccc21,16.815,16.513544,15.497975 45.585838 15.497975 15.497975 27.504507 23.408606 19.180099 12.466839 9.130732 7.248868 10.924923 11.376145 9.995782 7.873352 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCCCC1C,24.0,24.3297,10.616245 36.166870 27.189405 23.346283 23.346281 27.189407 36.166866 10.616245 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1=C\CC/C=C\CC/1,25.7,24.927143,24.245253 24.245253 25.609032 25.609032 24.245253 24.245253 25.609032 25.609032 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,73.2,65.9926,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.830482 120.114441 136.648834 133.167282 120.552254 89.212082 45.448101 -66.299271 1.661523 10.372168 4.590872 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CCCCCCC1,22.3,22.88089,22.880890 22.880890 22.880890 22.880890 22.880890 22.880890 22.880890 22.880890 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,55.7,58.064274,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911110 115.867485 81.126053 42.401665 -44.785213 4.415684 17.050289 23.667017 37.442360 18.959555 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C#CCCCCC,22.0,22.168192,-3.617321 0.926279 -8.388296 31.999725 62.058338 49.544701 22.653900 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCOC(=O)CCCCC,40.0,44.16694,22.212950 53.438198 82.929085 104.178474 100.193520 50.772446 23.633980 -62.659996 -0.206299 36.299679 59.096672 73.269096 52.525593 22.653900 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCC(C(C2CCC(C)O2)C2CCC(C)O2)O1,59.8,63.394806,10.306271 46.570259 40.065670 58.258011 121.168404 185.300507 121.168388 58.258007 40.065666 46.570255 10.306267 63.364975 121.168404 58.258007 40.065666 46.570259 10.306268 63.364975 63.364975 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCC(=O)OCC,66.9,72.70814,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 133.167282 116.463242 82.642288 34.572784 -39.092407 5.312346 18.180969 18.946297 14.883205 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC(=O)OCC,51.0,53.985546,22.212950 53.094746 79.018639 97.702057 119.913574 131.946915 116.463242 82.642288 34.572784 -39.092381 5.312352 18.180971 18.946297 14.883204 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOC(C)OCC,54.1,57.982536,20.688690 52.665314 80.586281 110.979195 45.000404 80.586281 52.665314 20.688690 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COc1cc(C)cc(OC)c1O,25.0,27.622232,18.814795 33.291073 49.808422 20.345272 17.387484 5.711212 20.345272 49.808418 33.291069 18.814789 46.754784 17.094219 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CCC(CCC(C)C)C(CCC(C)C)CCC(C)C,48.065,40.79069,23.752333 61.351894 23.752333 48.578556 36.761196 60.304970 36.761196 48.578556 61.351894 23.752335 23.752335 60.304970 36.761196 48.578556 61.351891 23.752333 23.752333 36.761200 48.578552 61.351894 23.752331 23.752331 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC(CCCCCCC)CCCCCCCC,87.75,83.72564,22.212950 53.094746 79.018639 97.770355 118.679024 119.376907 103.225166 81.070267 118.536179 81.070267 103.468735 106.435684 96.442078 79.258675 53.094746 22.212950 81.070267 103.225166 119.376907 118.679024 97.770355 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CCCCCCCCCCCCC,80.5,79.063,8.988641 21.844629 19.840176 64.934731 88.065208 117.654121 137.817337 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)C(O)CC,16.0,16.362757,15.909336 26.626520 26.708057 21.250813 6.894791 22.507929 4.196556 13.058686 10.112128 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCC,72.9,84.88085,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(=O)OC,13.3,14.154211,17.491468 41.740665 46.364639 34.448086 -45.461853 2.907458 11.152360 4.590870 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(C)(C)c1ccc2ccccc2c1,10.25,10.637646,17.833912 36.523445 28.008888 2.479227 23.468937 3.799484 3.799484 18.501360 2.784831 2.946831 1.380378 10.304478 14.588780 12.877946 4.922263 -1.389169 -1.991104 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
OCc1ccco1,10.55,10.613978,5.860650 10.038715 17.608191 11.404442 9.301406 8.765353 11.319088 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C/CCCCCCCC(=O)OC,57.15,59.25135,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911110 119.959518 89.212082 45.448093 -66.299286 1.661525 10.372169 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC(CCCCCC)CCCCCC,83.065,78.20925,22.212950 53.094746 79.018639 97.770355 118.679024 119.376907 103.225166 81.070267 118.536179 81.292969 99.129585 92.507149 76.688644 52.873764 22.212950 81.292969 99.129585 92.507149 76.688644 52.873764 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC=O,41.1,43.958855,14.706891 40.506157 66.882271 63.004852 34.694103 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)(CCC)c1ccc2ccccc2c1,8.875,6.4270597,13.873199 23.697939 -16.147585 35.158337 -27.043745 -16.147585 23.697939 13.873199 1.750774 9.646207 3.098356 1.517188 10.304474 14.588779 12.877946 5.160669 -1.010175 6.791139 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)CCOCCC(C)C,96.0,93.96577,28.655720 81.315948 28.655720 113.234200 169.228943 191.442322 169.228958 113.234169 81.315933 28.655722 28.655722 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCOC(=O)CCC,26.78,30.544037,22.212950 53.438198 82.929085 104.178474 100.193512 50.963051 -4.902056 -73.676025 5.875285 10.942296 -1.685848 16.059547 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
