SMILES,CN,predicted,glob_vector,Train/Valid/Test
CC(CC1)OC1C(C2CCC(C)O2)C3CCCO3,60.4,58.297623,-3.347941 -10.446135 -5.227436 0.558850 -0.663450 -0.505368 -4.699946 -0.044318 -3.140926 0.526349 6.352160 -10.624699 2.337151 -0.290960 2.175224 5.723437 8.345953 -0.412969 -5.031435 2.290281 2.375052 -0.980019 -0.529200 5.206712 3.117530 -1.275163 -2.165265 7.318196 -4.333632 2.013516 -8.317024 1.505542 2.514556 -6.755807 -0.462020 9.320732 5.286251 -0.661765 -10.628268 -4.792231 -6.182610 -1.458869 -0.898516 -6.392370 0.820843 -6.684358 3.942151 1.429409 -6.864263 -0.996447 9.428343 -5.991899 -6.105123 -0.213831 4.044827 -4.067601 -0.585480 -3.672553 -0.689057 -5.224726 0.575252 -5.382049 -1.446667 6.858379,Train
CCCOC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,26.8,27.075048,-1.497122 -3.998821 -2.775517 0.025732 0.493677 0.170395 -2.414836 -0.236843 -1.049619 0.431853 1.777839 -4.208512 1.739766 0.116300 1.147325 2.843511 4.061486 -0.094758 -2.125313 2.344639 0.851973 -1.245635 -0.085502 1.575515 0.593986 -0.368212 -1.545077 3.539696 -2.261101 0.751858 -3.240120 0.709394 0.764104 -2.759633 -0.569283 3.200535 1.003845 -0.011746 -2.940977 -2.764061 -2.859371 -1.061009 0.350377 -1.852498 0.138076 -2.897472 1.247623 -0.162219 -2.627211 -0.527093 4.312393 -2.735034 -3.276871 0.123507 0.586130 -1.808838 0.811283 -1.678343 -1.011736 -2.751153 0.234861 -1.994735 0.350296 3.032380,Train
CC(C)C=O,21.1,21.25319,-1.061253 -3.494476 -2.392539 0.303201 -0.758813 0.080655 -1.628103 0.301800 -0.714240 0.375465 1.744913 -3.368920 1.280890 -0.222106 0.821178 1.597033 2.874795 -0.075608 -1.427754 1.353304 0.138514 -0.860884 -0.141735 0.967988 0.949025 -0.776442 -0.792653 2.570602 -1.958338 1.147805 -2.858202 0.916648 1.058962 -2.297484 0.179341 2.926451 1.612815 0.005995 -3.387878 -1.607580 -1.847631 -0.674868 -0.631677 -2.076862 0.147022 -2.043161 1.366281 0.529286 -2.158682 -0.546392 2.733840 -1.668422 -2.023386 0.158613 1.244720 -1.045879 -0.724330 -1.197068 -0.435274 -2.223844 -0.072141 -2.001752 -0.345490 2.032250,Train
CC1=CC=C(O1)C(C2=CC=CO2)C3=CC=C(O3)C,25.5,24.587915,-1.688877 -3.247430 -1.542185 -0.394862 -0.632763 -1.211433 -2.019175 0.265078 -1.621241 -0.674313 3.612751 -3.301322 0.654753 -1.531175 1.247834 2.550648 2.755758 0.983607 -2.017480 0.040610 0.908625 -0.471745 -1.282530 2.947168 1.304139 -0.412744 0.128609 3.414238 -2.694558 1.174478 -2.312970 -1.070807 0.346972 -3.123653 0.413535 3.246004 2.170336 -0.292932 -3.904111 -3.069483 -1.702869 -1.240472 -0.711946 -2.388047 0.422923 -2.716720 2.986006 0.196795 -3.529483 -1.490721 4.933170 -2.108264 -3.091613 -0.248516 2.274293 -0.446718 0.457823 -2.710280 0.362090 -2.789758 1.769924 -2.472441 0.108733 2.393051,Train
CC(=CCC/C(=C/C/C=C(\C)/C=C)/C)C,31.72,33.047955,-2.012409 -5.335702 -2.829305 0.253191 -0.455068 0.019419 -2.622200 -0.105670 -2.265561 0.348576 3.367804 -5.282961 1.467970 -0.085563 1.275888 3.139590 4.904837 -0.050607 -3.243011 1.370299 0.936120 -0.623133 0.271193 2.057121 1.458921 -0.535750 -1.346322 4.216475 -2.862395 0.346178 -4.677338 1.406547 1.693188 -3.447767 -0.795761 4.910423 2.780270 -0.379630 -5.024657 -2.526895 -3.539842 -1.108965 0.023927 -3.780780 0.120654 -3.640730 2.377466 0.046639 -3.044362 -0.194129 5.440325 -2.888182 -3.808646 -0.253727 2.043498 -2.252532 0.302733 -2.031071 -0.460492 -2.877736 0.172419 -2.751875 -0.900491 3.822497,Train
CCCCOCOCCCC,70.0,74.43119,-5.033522 -11.458007 -7.130499 -0.321450 0.233883 0.337344 -5.632747 -0.522403 -3.672800 1.480840 7.314720 -11.539359 4.592344 -2.808125 3.230143 6.380751 11.268498 -0.062408 -7.037580 2.520204 3.529093 -2.164157 0.723600 4.976959 3.884825 -0.292912 -2.089139 10.352047 -4.032400 1.436337 -9.684780 4.588875 3.424073 -6.684250 0.120278 10.082887 5.640077 -2.780611 -9.578526 -6.345845 -7.148593 -4.136758 0.430702 -6.302851 -0.153478 -6.724500 4.513600 1.329502 -7.973008 -0.946951 11.084121 -9.049566 -7.386163 -0.595014 5.413864 -4.921396 1.411121 -6.239676 -0.752543 -8.151110 0.288956 -6.931993 -1.066805 9.246619,Train
C1CCC2CCCCC2C1,37.4,36.847992,-2.735764 -5.846630 -3.411090 0.172569 -0.191168 -0.197080 -3.251969 -0.304897 -2.228275 0.406945 4.040906 -6.365886 2.204847 -0.758754 1.829385 3.686757 5.697115 -0.314039 -3.882703 0.800431 1.781858 -0.628280 0.113952 2.224216 1.794123 -0.532674 -1.023984 5.188899 -2.624915 0.221721 -5.039578 1.868254 2.266458 -3.679057 -0.522634 5.684197 3.681414 -0.792627 -5.338314 -3.408187 -4.189810 -1.820736 0.003954 -4.095580 0.102254 -4.017401 2.375394 0.686174 -4.094725 -0.113784 6.096876 -3.555731 -3.736219 -0.127742 2.543931 -2.925015 0.568906 -2.781110 -0.136247 -3.640416 0.684985 -3.516924 -0.641508 4.793241,Train
C1CC(OC1)CO,17.9,17.237432,-1.137832 -2.580169 -1.494038 0.083451 -0.372657 -0.493513 -1.064749 0.120014 -0.902098 0.132626 1.666853 -3.108175 0.691155 0.135488 0.449617 1.473515 2.367069 0.142346 -1.623072 0.774918 0.627300 -0.256482 -0.375493 1.417773 0.821122 -0.283261 -0.263443 2.267806 -1.457242 0.895932 -2.365094 0.081394 0.554224 -1.635726 0.051606 2.344767 1.579202 -0.152652 -3.268205 -1.586757 -1.594099 -0.179764 0.165724 -2.016585 0.155962 -1.912556 1.165363 -0.103351 -2.161991 -0.455454 2.950073 -1.791068 -2.121047 0.013557 0.912749 -0.850329 0.069108 -1.555275 -0.131432 -1.616122 0.334602 -1.597087 -0.147951 1.600391,Train
CC(=CCCC(=CCCC(=CCO)C)C)C,24.0,24.26446,-1.665836 -3.638551 -2.199178 0.361392 -0.768374 -0.288281 -1.926142 -0.069343 -1.740363 0.203420 2.354717 -3.452564 0.916164 0.015811 0.859373 2.211154 3.574190 0.099654 -2.315327 1.120533 0.647444 -0.541799 0.105186 1.326682 1.095969 -0.313665 -0.672148 3.007158 -2.404030 0.730030 -3.470071 0.565031 0.884902 -2.461456 -0.325462 3.468783 1.798729 -0.231171 -3.958979 -2.089378 -2.410790 -0.969119 -0.002684 -2.942411 0.048088 -2.693273 1.810916 -0.125223 -2.464484 -0.187634 4.222298 -2.146572 -3.067143 -0.279201 1.438331 -1.400236 0.313376 -1.663100 -0.343934 -2.282971 0.035244 -2.145562 -0.580351 2.741431,Train
CCc1ccccc1,6.295,6.235164,-0.400314 -0.635931 -0.872171 0.278241 -0.409570 -0.015555 -0.650144 0.509094 -0.687259 -0.081883 0.382650 -1.075513 0.582835 0.478945 0.111917 1.028674 0.724538 0.005810 -0.225045 0.939360 -0.469289 -0.179014 -0.467351 0.393312 -0.346889 -0.197102 -0.642439 0.338843 -0.753921 0.828438 -1.301261 -0.128786 -0.018497 -0.854424 0.147967 1.109377 0.776751 -0.154279 -1.321695 -0.640731 -0.712361 0.095817 -0.454100 -0.508494 -0.115093 -0.832437 0.766888 -0.851092 -0.746986 -0.064938 0.910167 -0.169548 -1.664570 0.164016 -0.235196 0.234227 -0.091340 -0.353460 -0.534832 -0.564334 0.501788 -0.298788 -0.126660 0.277115,Train
CCCCC1C(CC(=O)O1)C,27.2,26.585226,-0.831842 -4.158545 -2.583637 0.395576 -0.106521 -0.432651 -2.119713 0.081772 -0.985776 0.270485 2.068897 -4.584393 1.544479 0.456859 1.061351 2.463196 3.692221 -0.301235 -2.264721 1.855316 0.182576 -1.031729 -0.264459 1.673190 0.768802 -0.242712 -1.299545 3.627472 -2.448730 0.643670 -3.287778 0.349355 1.475490 -2.844077 -0.311551 3.340948 1.360219 -0.124436 -4.062141 -2.268561 -3.319425 -0.647647 -0.069319 -2.930628 0.660797 -3.462005 1.641918 -0.492770 -2.323178 -0.451238 3.767326 -2.531745 -3.537609 0.318917 1.229959 -1.885520 0.044038 -2.130607 -0.747410 -2.628733 -0.240133 -1.884419 -0.300370 2.897914,Train
CCCCOCCCC,116.065,123.35182,-7.120227 -20.988749 -12.940269 0.405985 0.011013 0.494250 -8.324835 0.407005 -4.629735 2.274679 11.716384 -21.927277 6.576234 -0.782893 5.035326 11.035130 18.742664 -2.314360 -11.561014 5.201736 4.355037 -3.359169 0.614393 7.275038 6.543396 -1.978211 -4.172663 16.273495 -9.221881 1.985047 -16.389687 5.358265 7.887863 -12.224799 -1.775415 17.100790 10.481470 -3.546960 -17.627230 -8.710421 -14.208516 -4.808784 -1.050751 -13.572770 1.170714 -11.848387 8.089849 1.875407 -12.572881 0.137241 19.805916 -12.216531 -13.598571 -0.117709 6.337883 -9.600704 0.592122 -8.686689 -1.012438 -11.586694 1.571369 -10.665607 -3.141199 14.586619,Train
CCCCCCCCCCCCCCC=C,75.9,81.72196,-4.746496 -13.365665 -8.928414 0.369099 -0.439623 0.802080 -5.329333 0.254782 -2.347621 1.458886 6.750658 -14.911715 3.942193 0.031857 3.833914 7.419411 11.928247 -1.925057 -8.188306 4.751803 3.214655 -2.093229 0.741472 4.713101 3.976167 -1.417866 -3.489100 11.101086 -6.835993 1.765531 -10.277198 3.281260 5.619227 -8.104342 -1.402790 10.992414 6.379015 -2.472354 -11.789778 -6.185162 -9.557253 -3.377922 -0.241696 -8.354195 0.506387 -8.110722 4.324100 1.387295 -8.252371 0.353732 12.569824 -8.647842 -9.744894 0.624628 3.625818 -6.428619 0.122026 -6.739622 -1.288228 -7.650431 0.733013 -6.875367 -1.628199 9.816120,Train
CCCCCC(=O)CCCCC,49.18,49.300827,-2.888375 -8.157718 -5.089505 -0.001836 0.137763 0.113630 -3.303184 -0.381928 -1.650735 0.846539 3.644444 -7.924545 2.202464 -0.375713 2.534897 4.411027 7.057840 -1.146753 -4.559841 2.701470 1.930114 -1.399655 0.421064 2.719816 2.257339 -0.936334 -2.288802 7.173975 -4.350196 0.836865 -6.021860 2.518638 3.342256 -4.571705 -0.742142 7.146827 3.167709 -0.815163 -5.919453 -3.948763 -5.455343 -2.371890 0.369932 -4.607660 0.276007 -5.455208 3.228766 0.057698 -4.594066 -0.092870 7.441313 -5.073816 -5.343384 -0.009675 2.788480 -4.061631 0.310462 -3.588550 -0.503364 -4.785223 -0.010148 -3.969292 -0.869075 5.835039,Train
CCCCCCCC1=CC=CC=C1,43.68,42.527122,-2.231972 -7.282962 -4.163424 0.710953 -0.202760 0.505945 -2.831708 0.091270 -1.665330 0.896591 3.727644 -7.288447 2.086722 0.333924 1.695915 3.848905 5.993721 -1.218143 -4.101884 2.295523 1.578714 -0.957873 -0.351783 2.536551 2.217932 -1.452917 -1.704992 5.628217 -3.721503 0.645485 -5.533491 1.664558 2.737101 -4.192569 -0.598698 6.490323 3.598686 -0.729137 -6.273895 -2.845548 -5.202240 -1.228831 -0.115581 -4.415861 0.483817 -4.503191 2.497250 0.139971 -4.290259 -0.412220 6.474577 -4.169025 -4.607317 0.202316 2.349149 -3.070637 -0.002401 -3.012883 -0.542611 -3.630446 0.645281 -3.518428 -1.128422 4.634363,Train
CCCCCCCCCCCCCCCCCC,110.0,105.91979,-6.578310 -17.745743 -11.230392 0.190406 -0.110351 0.323538 -7.316482 0.346128 -4.024704 1.911777 10.133341 -19.523521 5.402078 -0.714920 4.641188 9.807098 16.215927 -2.196990 -10.848042 4.368557 4.199162 -2.346575 0.775446 6.235351 6.185660 -1.585534 -3.337660 14.392161 -8.161438 1.581063 -13.884327 4.614224 7.119787 -10.749075 -1.669726 15.034877 9.396697 -3.232945 -15.073861 -8.423974 -12.276895 -4.415363 -0.832621 -11.755578 0.577556 -10.166920 6.123390 1.664681 -10.901386 0.567237 17.279814 -10.908449 -11.690857 0.229647 5.325218 -8.568894 0.678987 -8.182438 -0.930599 -10.067734 1.329695 -9.288955 -2.628060 13.179547,Train
CC1=CCC2C(C1)C2(C)C,26.95,27.344963,-1.715738 -4.557173 -2.506484 0.478496 -0.569212 0.087200 -2.118843 0.155498 -1.661147 0.228563 2.704107 -4.566122 1.235231 -0.024294 1.086485 2.653298 4.104598 -0.041675 -2.746685 1.295807 0.659841 -0.640181 -0.068981 1.580720 1.437017 -0.632008 -0.986206 3.473235 -2.423308 0.386859 -3.690119 1.105334 1.408200 -2.901708 -0.564940 4.276563 2.378672 -0.444780 -4.220408 -2.115027 -3.293328 -0.786821 -0.146089 -3.261580 0.217169 -2.906518 1.823127 0.262938 -2.740986 -0.174642 4.504430 -2.283183 -2.994184 -0.098124 1.540863 -1.829769 0.018387 -1.654547 -0.309370 -2.441054 0.431536 -2.459750 -0.612582 3.017622,Train
CCCCCC1OC(C)C(C)O1,48.1,49.486908,-2.149998 -8.446207 -5.018631 0.574651 -0.469596 -0.031552 -3.617618 -0.073533 -2.008883 1.358873 4.091472 -7.949146 2.403945 -0.099830 2.371126 4.395788 6.625709 -0.816066 -4.413735 2.890590 1.627870 -1.938881 -0.422739 3.140732 2.520175 -1.587398 -2.109743 6.614281 -4.427324 1.909315 -6.403533 2.039856 2.757594 -5.164214 -0.253994 7.445186 3.136573 -0.145202 -7.404274 -3.811016 -5.277207 -1.535949 -0.281895 -5.225609 1.096614 -5.270715 3.317025 0.553655 -4.933304 -1.038573 7.322546 -4.904624 -5.131928 0.054102 3.129134 -3.413269 -0.729285 -3.110873 -0.822428 -4.803493 0.376879 -4.484798 -1.130922 5.656802,Train
CC1=CC=C(O1)C,10.9,10.614926,-0.736123 -1.256133 -0.853498 -0.088512 -0.499611 -0.453921 -0.752174 0.147799 -0.334306 0.106641 1.176267 -1.392847 0.294910 -0.179036 0.200468 0.959046 1.026200 0.206092 -0.632330 0.350246 0.256135 -0.201231 -0.300103 1.116275 0.556625 -0.391877 -0.372382 1.376370 -1.043816 0.593870 -1.484141 -0.266856 0.199944 -1.201434 -0.048763 1.329913 0.690864 -0.192133 -1.907240 -0.947264 -0.836202 -0.143477 -0.083300 -1.454473 0.135870 -1.047901 1.097984 -0.157587 -1.257014 -0.400472 1.988011 -0.816441 -1.306489 0.083857 0.767779 -0.258443 0.101063 -1.230889 -0.278566 -1.138937 0.309836 -0.893416 -0.092652 0.870904,Train
CCCCC1=CC=C(C=C1)CCCC,15.07,14.980344,-0.713188 -1.565969 -2.428235 0.500969 -0.102394 0.057292 -1.328004 0.106678 -0.471097 0.705786 0.866414 -1.899515 1.043106 0.470390 0.584126 2.201018 1.482849 -0.487565 -0.632184 1.600089 -0.462279 -0.921389 -0.798269 1.046186 -0.214989 -1.063576 -1.495504 1.466431 -2.387319 1.325924 -1.821879 1.180813 0.753058 -1.456755 0.127342 1.155478 0.762732 -0.104685 -1.906694 -0.839733 -1.608639 -0.632825 -0.080110 -1.276765 0.395278 -1.236198 1.133769 -0.425047 -1.291428 -0.569410 1.755885 -1.259541 -1.792996 0.618023 0.346411 0.210641 -0.167017 -0.867898 -1.524126 -1.123425 0.969937 -0.711555 0.447482 1.128443,Train
CCCCCCCCCC,65.5,65.54032,-3.984994 -10.983467 -6.706735 0.126813 0.099580 0.186352 -4.485027 0.104531 -2.421825 1.287026 5.634679 -11.508740 3.031164 -0.373068 3.331304 6.158309 9.680720 -1.605821 -6.636208 3.349436 2.708390 -1.373698 0.597972 3.742904 3.417563 -1.096141 -2.289382 9.182490 -5.292386 0.803673 -8.172856 2.775810 4.530988 -6.537804 -1.212832 9.473016 5.278596 -1.423818 -8.793417 -5.185235 -7.584371 -3.082505 0.005300 -6.795653 0.326257 -6.485364 3.807435 0.639876 -6.461580 0.284603 10.350853 -6.638766 -7.421737 0.337534 3.235419 -5.379048 0.496566 -5.185711 -0.388592 -6.152143 0.484731 -5.601826 -1.347355 7.880528,Train
CCCCC=O,62.2,64.04304,-3.547827 -10.776158 -6.738791 0.247417 0.025153 0.160810 -4.551048 -0.137636 -2.426784 1.298439 5.700558 -10.623892 3.481088 -0.356658 2.991806 5.492443 9.209014 -1.399769 -5.652511 2.948746 2.334088 -1.798820 0.228795 3.774407 3.142385 -1.250676 -2.414974 8.600964 -4.884836 1.217351 -8.525188 3.122056 4.179354 -6.321897 -0.917127 9.095975 5.106145 -1.096115 -8.845609 -4.791985 -7.041504 -2.820934 -0.301334 -6.741826 0.814542 -6.577539 4.424163 0.628483 -6.529727 -0.248873 9.838796 -6.171105 -6.801301 0.100168 3.685128 -4.899010 0.124042 -4.455422 -0.519009 -6.232391 0.396165 -5.445816 -1.397822 7.559407,Train
CCC(C)CO,11.36,11.0893545,-0.741570 -1.450782 -0.982632 0.164709 -0.543664 -0.267760 -0.839953 0.108622 -0.398131 -0.004330 1.062868 -1.735021 0.406680 -0.067958 0.435065 0.791584 1.537449 -0.001209 -0.814368 0.513506 0.218676 -0.268957 -0.101104 0.723751 0.487644 -0.340097 -0.043074 1.507204 -1.186231 0.645285 -1.341486 0.116529 0.361159 -0.862906 0.092334 1.259642 1.014463 -0.090451 -1.879637 -0.982536 -1.011102 -0.573990 -0.131939 -1.156850 0.055227 -1.142240 0.781189 -0.079572 -1.310577 -0.484749 1.522204 -0.999531 -1.221868 -0.112584 0.694653 -0.270635 0.169024 -0.876369 -0.157639 -1.266993 0.027625 -0.997686 -0.044105 1.032662,Train
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,20.6,19.84878,-1.015306 -3.125588 -2.123286 0.426233 -0.653430 -0.153726 -1.450711 0.289890 -1.071458 0.204677 1.568734 -3.345169 1.182381 0.106892 0.596948 1.673184 2.925454 -0.158215 -1.450467 1.111804 0.184288 -0.867853 -0.199361 0.941808 0.547451 -0.700818 -1.043994 2.369778 -1.692432 0.935142 -2.956580 0.544941 0.748328 -2.204423 -0.044247 2.759856 1.507727 -0.039412 -3.187925 -1.587888 -2.013871 -0.426023 -0.359985 -2.159608 0.204259 -2.185058 1.262053 -0.034938 -2.010046 -0.554628 2.828693 -1.472530 -2.387034 0.000920 0.976214 -1.120638 -0.395645 -1.142508 -0.457392 -2.026189 0.197937 -1.712306 -0.248094 1.971893,Train
COC(=O)CCCCCCCC=C,38.3,38.959316,-1.401246 -6.243676 -3.847762 0.212550 -0.204721 0.087687 -2.813038 0.163190 -1.159184 0.590585 2.528601 -6.497050 1.979736 -0.052408 2.083313 3.436698 5.503237 -0.797864 -3.423981 2.879566 1.190897 -1.612115 0.167876 2.078433 1.275269 -0.744282 -1.738718 5.240323 -3.478514 0.801314 -4.079238 1.060062 2.355021 -3.569040 -0.690646 4.946174 1.757764 -0.299901 -4.934484 -3.414804 -4.741783 -1.638993 0.308115 -3.234549 0.396566 -4.267677 1.663638 0.015634 -3.527178 -0.444848 5.070251 -4.061004 -4.924498 0.051405 1.595207 -3.019121 0.470161 -3.254063 -0.558521 -4.118852 -0.534790 -2.952378 -0.169212 4.090725,Train
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OC)O,37.4,37.631596,-2.088140 -6.155036 -3.800753 0.035316 -0.165374 -0.294701 -2.825284 0.086084 -1.538340 0.345154 3.105065 -5.969135 1.981712 -0.354609 1.760520 3.278028 5.880959 -0.041418 -3.680771 2.675582 1.184641 -1.534663 0.312438 1.914868 1.774795 -0.033366 -1.025840 4.867847 -2.730773 0.973322 -4.761779 1.276708 1.561190 -3.572108 -0.511679 4.893797 2.143544 -0.460498 -4.974772 -3.383093 -4.176957 -1.135058 0.309592 -3.797573 0.398422 -3.790712 1.916309 -0.186652 -3.583563 -0.302966 6.579219 -4.103445 -4.327027 -0.227313 1.404355 -2.577640 0.924546 -3.077959 -0.613424 -3.659427 0.079688 -3.293418 -0.507792 4.348172,Train
CC1=CCCC(=C)C2CC(C2CC1)(C)C,29.0,29.494143,-1.757284 -4.951223 -2.654011 0.440083 -0.427229 0.079129 -2.254809 0.157761 -1.740782 0.373861 2.870886 -5.012685 1.353199 0.105209 1.122078 2.920570 4.382508 -0.073558 -3.056013 1.334451 0.791410 -0.666233 -0.068556 1.777870 1.488006 -0.638898 -1.137312 3.836922 -2.550457 0.298497 -4.036842 1.125309 1.502862 -3.044132 -0.664200 4.483581 2.649699 -0.511216 -4.617448 -2.274660 -3.447369 -0.731685 -0.101996 -3.555662 0.270676 -3.244924 1.980295 0.201244 -2.820844 -0.132565 4.801614 -2.517777 -3.276775 -0.061276 1.694314 -2.025528 0.063255 -1.817465 -0.296539 -2.560575 0.487975 -2.517486 -0.704026 3.357708,Train
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,24.35,24.89394,-1.997261 -3.974808 -2.165099 -0.110182 -0.052374 -0.248194 -2.335918 -0.385818 -1.379688 0.111205 2.454544 -3.941370 1.648138 -0.229306 1.003419 2.282138 4.230625 0.167239 -2.372508 1.186200 1.052016 -0.619891 0.134234 1.601205 0.943221 0.256386 -0.851943 3.083951 -1.741829 0.170000 -3.505378 0.801780 0.565988 -2.552069 -0.535003 3.597457 1.576056 -0.435835 -3.469436 -2.552796 -2.512590 -0.884434 0.087159 -2.534667 0.014634 -2.698287 1.544686 -0.276273 -2.331928 -0.332327 4.530753 -2.422252 -2.667729 -0.421887 1.465682 -1.617338 0.706627 -1.978409 -0.296925 -2.687245 -0.009865 -2.263385 -0.200307 2.924642,Train
CCOC(=O)CCC(=O)C,6.0,5.9389772,-0.949608 0.888706 0.267591 1.141368 -0.089415 -0.026387 0.356315 0.723164 0.902617 -0.793643 0.023056 -1.621812 0.672429 0.739861 -1.019881 1.095645 1.561347 0.493264 0.794113 0.667912 -1.452245 0.298437 -0.585680 1.130566 -1.925017 0.690411 -1.488530 0.019917 -0.264042 -0.335395 -1.696026 -1.320762 -0.910990 -0.840043 0.939984 -0.280891 -0.541870 -0.956085 -2.150980 -2.324462 -0.571056 1.122831 -0.450608 -0.362161 0.350677 -1.868448 -0.308510 -0.490818 -1.459908 -0.329196 1.724652 -0.340166 -1.698794 -0.114403 -0.500706 -0.512377 -0.058150 -0.749577 -0.562183 -0.289102 1.377021 -0.463015 0.674005 0.163222,Train
CC(C)CCO,12.95,12.723819,-0.985907 -1.888837 -1.220638 0.152457 -0.530250 -0.044737 -0.781503 0.117604 -0.483031 0.038777 1.092638 -1.936622 0.436270 0.045970 0.285671 0.993249 1.861711 0.081864 -1.033086 0.792479 0.185014 -0.460059 -0.056248 0.740896 0.623511 -0.408473 -0.236878 1.849080 -1.219916 0.584952 -1.683400 0.240153 0.439105 -1.142786 0.054807 1.579229 1.119452 -0.198036 -2.118467 -0.911905 -1.152378 -0.367385 -0.150336 -1.422203 0.119555 -1.235399 0.945491 -0.139665 -1.239753 -0.389079 1.962261 -1.109886 -1.320344 -0.139490 0.803500 -0.319012 -0.030154 -0.834901 -0.235830 -1.360065 -0.051934 -1.202851 -0.189424 1.056269,Train
CC1COC(O1)CC(C)C,34.85,35.400826,-1.679185 -6.016313 -3.680162 0.728849 -0.819316 -0.227578 -2.684032 0.246360 -1.859130 0.724733 3.021371 -5.931607 1.918754 0.201750 1.234538 3.151589 4.994923 -0.339089 -2.615039 2.103739 0.614904 -1.446514 -0.430769 2.242031 1.417909 -1.094444 -1.702198 4.279947 -2.962390 1.689544 -5.199554 1.076907 1.474298 -4.150515 0.153817 5.294882 2.602431 -0.064394 -6.028213 -2.713124 -3.537951 -0.709793 -0.801525 -3.893819 0.755310 -3.762332 2.287901 0.192943 -3.793143 -0.913549 5.197877 -3.230508 -3.904848 0.091696 2.061270 -2.063804 -0.815543 -2.043609 -0.720038 -3.585725 0.289397 -2.939869 -0.661472 3.697992,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,43.81,44.311226,-2.274325 -7.149900 -4.311561 -0.108414 0.220321 0.141429 -3.400753 -0.408842 -1.714076 0.771694 3.271625 -7.213526 2.317561 -0.371572 2.227372 3.898449 6.573076 -0.688259 -4.183234 2.692656 1.918534 -1.530608 0.363776 2.451067 1.922809 -0.606976 -1.755168 6.250562 -3.547105 0.587584 -5.127487 1.815354 2.504207 -4.214462 -0.988366 6.255283 2.484001 -0.338734 -5.356944 -3.836215 -4.940037 -1.977409 0.542307 -3.922374 0.246471 -4.815484 2.107810 0.095253 -4.137553 -0.317106 6.729269 -4.718451 -4.881165 -0.276965 2.234981 -3.511312 0.822093 -3.548472 -0.527635 -4.454080 -0.220011 -3.640361 -0.363949 5.204597,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,26.7,26.192947,-1.500203 -3.879847 -2.657420 -0.004481 0.508985 0.148183 -2.347599 -0.150010 -1.047400 0.448675 1.716098 -4.122353 1.721280 0.113435 1.085067 2.789883 3.991062 -0.041896 -2.046985 2.268436 0.809046 -1.212949 -0.069091 1.495537 0.534283 -0.372748 -1.496184 3.378811 -2.089997 0.754839 -3.176213 0.578414 0.618999 -2.685716 -0.609691 3.151925 1.023753 0.011142 -2.897094 -2.721853 -2.741331 -1.047616 0.304456 -1.789497 0.088545 -2.766501 1.141589 -0.191563 -2.551319 -0.568967 4.247974 -2.589619 -3.221091 0.088172 0.481789 -1.707063 0.818728 -1.624996 -0.931016 -2.636377 0.309419 -1.920814 0.336501 2.934041,Train
CCCCCCCC=O,102.5,106.10504,-5.944816 -18.146297 -11.121433 0.435821 -0.045246 0.571752 -7.442996 0.070541 -4.076397 2.238970 9.926934 -18.160591 5.719420 -0.764357 4.607911 9.402793 15.534633 -2.207290 -9.992811 4.691844 4.033732 -3.011093 0.238480 6.492446 5.574737 -2.323508 -3.687604 14.140547 -8.013226 1.960475 -14.048531 5.164431 6.812792 -10.682588 -1.233990 15.091936 9.002622 -2.390203 -15.133900 -7.848904 -11.611536 -4.421045 -0.691819 -11.147717 1.425465 -10.648808 6.873638 1.680947 -10.834022 -0.501281 16.378645 -10.633460 -11.207337 0.083124 6.189352 -7.996610 0.174586 -7.292689 -0.991701 -10.139955 1.184181 -9.300072 -2.586620 12.619648,Train
CCCCC(=O)CCCC,39.74,40.59987,-2.408746 -6.726742 -4.155338 -0.006419 0.108981 -0.010164 -2.860794 -0.547565 -1.499588 0.674601 2.940198 -6.323925 1.859943 -0.316736 2.024168 3.526894 5.730540 -1.052827 -3.684495 2.026037 1.576739 -1.265634 0.242134 2.333572 1.889058 -0.825413 -1.948146 5.865552 -3.637701 0.678963 -5.176700 2.042818 2.744179 -3.792187 -0.612185 6.072813 2.616765 -0.423735 -4.864507 -3.304216 -4.443505 -1.893029 0.364509 -3.925124 0.383995 -4.627665 2.797262 -0.163405 -3.785725 -0.122856 6.294124 -4.092839 -4.207434 -0.067274 2.441447 -3.340393 0.259371 -2.864856 -0.346796 -3.825668 0.029261 -3.184876 -0.706695 4.782224,Train
