Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCCCCCCCC,71.0,79.97929,0.917006 -6.398498 6.324199 -4.129825 5.271959 15.407492 -6.705276 9.375300 -10.561532 6.595424 -8.663114 14.640582 10.147861 -3.695260 2.831109 14.396626 -2.598605 -1.105630 3.483507 0.491837 -0.677044 2.566015 1.011442 -6.364326 6.815779 9.799148 7.130845 11.681911 -14.511340 9.832433 0.686200 -0.313980 5.974724 -6.400408 2.254367 2.790274 -10.875945 -2.837075 -3.762181 4.983380 3.081413 -14.038215 13.204841 -4.427980 4.374697 8.249017 13.300515 -6.315088 0.655609 0.141595 1.327681 0.563344 -6.672439 -5.410738 -8.073718 5.651909 -14.339780 3.874063 0.770391 8.802570 -0.591623 12.683824 -5.365620 3.220979,Train
CCCCCCOC(C)=O,32.2,35.066372,1.392210 -2.189319 2.377188 -1.657600 2.445089 7.634553 -2.951614 4.077359 -4.705863 3.087456 -3.532537 6.974347 4.833761 -2.436544 0.955423 6.800424 -2.176313 -0.831421 0.718086 0.677001 -0.097638 0.614003 0.150099 -3.673093 2.819288 4.525773 3.603711 6.373851 -6.832872 4.168452 -0.826425 0.054913 3.027005 -2.274266 1.738612 0.460764 -5.160066 0.275057 -2.014891 3.479630 0.531422 -6.411973 5.875585 -2.126034 3.558014 4.717697 6.430037 -2.301910 -0.122913 0.169989 0.755062 0.047896 -3.071340 -2.196145 -3.872216 2.198234 -6.599446 1.535607 1.370914 3.229776 -0.795907 6.498998 -3.864099 0.842031,Train
CCCCCCCC,64.0,62.554928,0.730370 -4.976161 5.127975 -3.197165 4.184924 12.017561 -5.227133 7.204738 -8.098285 5.045350 -6.704513 11.665438 7.922759 -2.863837 2.283590 11.119354 -2.096481 -1.034206 2.864335 0.386317 -0.182861 1.796009 0.941254 -5.115057 5.300026 7.739449 5.569883 9.188726 -11.096382 7.663709 0.837418 -0.324918 4.888081 -4.922357 1.801148 2.209728 -8.766325 -2.211052 -3.139359 3.878105 2.343244 -10.872016 10.203958 -3.495707 3.467844 6.548987 10.256448 -4.882092 0.783554 0.016634 1.083666 0.391031 -5.253798 -4.384623 -6.507127 4.361561 -11.224512 3.209339 0.501027 6.939376 -0.335353 9.873364 -4.439639 2.728849,Train
Cc1ccc(C(c2ccc(C)o2)c2ccc(C)o2)o1,22.3,23.990038,0.026677 -2.144887 1.408819 -1.048901 1.325717 4.971808 -2.180314 3.408881 -3.951411 1.556987 -2.906160 4.453738 3.083938 -1.793250 0.756870 4.526960 -1.367609 -0.686129 0.778267 0.624808 -0.250308 0.987917 0.526382 -1.785395 2.165164 2.559413 1.998965 3.714705 -4.481312 3.502051 -0.057421 0.244135 2.535797 -1.863126 0.319944 1.659101 -2.959429 -1.474396 -0.968848 1.219228 1.264193 -4.288120 3.372763 -0.957232 0.935356 3.407088 5.345730 -2.347850 -0.917527 0.404878 1.396130 -0.344067 -1.981702 -0.996801 -2.804096 0.538127 -4.252975 1.194601 0.532243 2.848680 -0.398762 4.322561 -1.307534 0.856813,Train
CCCCCCCC(=O)OCCCC,39.6,48.04714,1.425519 -3.406937 3.668662 -2.517391 2.939286 9.758736 -3.923395 5.434314 -6.497115 3.974446 -5.102171 9.183433 6.146583 -2.959991 1.364031 8.912963 -2.212967 -0.696493 1.540453 0.686602 -0.459299 1.207437 0.180867 -4.470526 4.210515 5.925006 4.587509 7.714194 -9.219941 5.996620 -0.483455 0.010708 4.046548 -3.399518 2.016652 1.042216 -6.801991 -0.671744 -2.640509 4.140427 1.333266 -8.577329 8.032124 -2.968184 3.879390 5.590311 8.446146 -3.260929 -0.065753 0.080441 1.044652 0.199194 -4.105255 -3.065548 -4.967243 3.322575 -8.806863 2.245526 1.409269 4.630836 -1.063047 8.402842 -4.384623 1.558939,Train
CCCCCCCCOC(=O)C(C)OC,57.5,58.016567,1.180823 -4.461371 4.517810 -2.979781 3.787670 11.578639 -4.619795 6.621345 -7.730745 4.728685 -6.216069 10.887460 7.542932 -3.003737 1.927933 10.525967 -2.093097 -0.876436 2.195493 0.669234 -0.270292 1.637721 0.563543 -5.039086 5.128549 7.156106 5.515227 8.855844 -10.814539 7.140378 0.146857 -0.231217 4.689965 -4.333617 1.954611 1.602042 -7.881853 -1.442808 -2.970918 4.132739 1.864996 -10.283246 9.604834 -3.255821 3.680635 6.594724 9.976810 -4.366700 0.290482 0.027360 1.139295 0.261478 -4.839421 -3.879170 -6.016807 3.968301 -10.597798 2.756893 1.013657 6.050733 -0.808651 9.576740 -4.342601 2.267020,Train
CCC(C)C(C)C,21.85,21.690159,0.510196 -1.608427 1.638230 -0.899261 1.289612 4.203647 -1.521006 2.631029 -3.050337 1.541778 -2.326030 4.141106 2.643225 -1.066269 0.792206 3.760282 -0.758778 -0.707960 0.861920 0.490911 -0.017829 0.542269 0.288120 -1.785991 2.018125 2.658407 2.008835 3.208219 -4.112967 2.886660 0.410033 -0.222051 2.024246 -1.567171 0.630132 0.634633 -3.121552 -0.847989 -1.098498 1.375403 0.829287 -3.728956 3.337638 -1.340344 1.261507 2.851011 3.905862 -1.664530 0.130836 -0.162970 0.743023 0.099869 -1.767934 -1.342806 -2.346548 1.389588 -3.850612 1.094385 0.426665 2.348623 -0.321250 3.552492 -1.797505 1.102729,Train
C1CCC(C2CCCCC2)CC1,53.0,52.86986,0.494780 -4.426382 3.980591 -2.456928 3.303890 10.512357 -4.370032 6.750996 -7.261914 4.264438 -5.872321 9.984206 6.712978 -2.543046 1.714911 10.018182 -1.851539 -0.926296 2.044379 0.884535 -0.403183 1.866274 0.949964 -3.994480 4.888745 6.483292 4.744208 7.719309 -9.964408 6.669174 0.376609 -0.067308 4.407435 -4.315477 1.662449 2.181509 -7.237792 -2.202534 -2.268775 3.218350 2.409519 -9.349324 8.456903 -3.091496 2.983646 6.107498 9.518926 -4.322539 0.164675 0.098212 1.283782 0.209512 -4.317619 -3.152741 -5.709717 3.630533 -9.461135 2.707819 0.729705 6.070009 -0.514541 8.472445 -3.444396 2.211272,Train
CCC(C)(C)C,24.4,23.695236,0.344281 -1.722015 1.740933 -0.876553 1.294020 4.453505 -1.963709 2.990121 -3.423333 1.748646 -2.545938 4.499445 2.777299 -1.298056 0.737887 4.181007 -0.961056 -0.859270 1.005513 0.625408 -0.188014 0.544299 0.421197 -1.926848 2.041977 2.892031 1.975519 3.418196 -4.340595 3.075099 0.517548 -0.109478 2.203799 -1.858364 0.750016 1.164339 -3.495441 -1.042714 -1.074217 1.591964 1.193575 -3.908183 3.397393 -1.528508 1.221601 3.104856 4.227552 -1.863513 0.105365 -0.259460 0.881112 0.099254 -1.815658 -1.394178 -2.716585 1.486398 -4.069087 1.069766 0.426748 2.805919 -0.190817 3.932616 -2.036747 1.123447,Train
CCCCCOC(C)=O,23.6,26.151295,1.364968 -1.464327 1.590935 -1.155961 1.784318 5.939551 -2.164379 3.046254 -3.599863 2.358256 -2.540949 5.355670 3.665020 -2.062402 0.599437 5.176243 -1.911847 -0.731751 0.238053 0.700700 -0.074074 0.342234 -0.041349 -3.043736 2.073234 3.435239 2.807690 5.125434 -5.261705 3.074469 -0.979939 0.079290 2.383177 -1.450496 1.454155 0.113008 -3.958057 0.630104 -1.554459 2.996693 0.146832 -4.878860 4.395485 -1.719658 3.139756 3.898234 5.007638 -1.585024 -0.310819 0.149725 0.652355 -0.055838 -2.279778 -1.484013 -2.931888 1.504096 -4.986621 1.014709 1.420310 2.192316 -0.817968 5.196138 -3.386239 0.434204,Train
CCCC=C1C2CC3CC(C2)CC1C3,49.1,50.10993,0.426906 -4.259917 4.001889 -2.398208 3.074068 9.803756 -4.269510 6.542397 -7.109685 3.879987 -5.596075 9.605955 6.303362 -2.457233 1.570140 9.808190 -2.029925 -1.008872 1.829995 0.958598 -0.350383 1.765788 1.185894 -3.759008 4.550098 6.337618 4.558417 7.322233 -9.402290 6.522963 0.108706 -0.050435 4.173880 -4.050288 1.640959 2.394650 -6.697483 -2.259645 -1.888232 2.686869 2.520863 -8.971072 8.070105 -2.896566 2.964718 6.189404 9.374972 -4.242656 -0.008213 0.249157 1.314080 0.020336 -4.445516 -2.738456 -5.508189 3.133613 -9.071136 2.859322 0.992834 5.849988 -0.526356 8.254725 -3.163597 2.362870,Train
CC/C=C\CCCC,38.1,36.07996,0.524274 -2.934999 2.870284 -1.779518 2.201998 6.920420 -2.967230 4.200501 -4.878474 2.815682 -3.826495 6.820230 4.524973 -1.675138 1.220570 6.453334 -1.296010 -0.690523 1.506263 0.528408 -0.210662 1.007447 0.581078 -2.832151 3.166202 4.432147 3.189145 5.280658 -6.655717 4.531451 0.404506 -0.235256 2.872697 -2.750275 1.064793 1.328250 -4.980927 -1.380375 -1.680874 2.295477 1.469089 -6.258625 5.810274 -2.167004 2.151125 3.983430 6.111931 -2.783711 0.149521 -0.067153 0.778418 0.182447 -2.980177 -2.331399 -3.882325 2.418455 -6.445120 1.831890 0.594305 4.095598 -0.284094 5.818158 -2.711583 1.596741,Train
CCCCCCCCCCCC(=O)OCC,65.165,64.490135,1.123515 -4.918280 4.872550 -3.314883 4.282725 12.786365 -5.493912 7.708718 -8.585307 5.356094 -6.871340 12.043928 8.304428 -3.429046 2.053320 11.898065 -2.529675 -0.930982 2.506835 0.658959 -0.661026 1.913967 0.608714 -5.468276 5.485263 7.975924 5.891751 9.824862 -11.957481 7.999675 -0.027760 0.022921 4.884273 -4.898167 2.071876 2.100607 -8.875093 -1.912440 -3.192986 4.655784 2.194500 -11.407036 10.751058 -3.780310 4.261242 7.040922 11.189019 -4.962711 0.103860 0.236709 1.251425 0.379461 -5.396902 -4.160337 -6.615956 4.474882 -11.686667 3.116515 1.093131 6.842233 -0.884837 10.644565 -4.857522 2.240949,Train
CCCCCOC(=O)CCCC,27.84333333,30.447998,1.609370 -1.813068 2.216834 -1.458500 1.677935 6.637244 -2.417279 3.508278 -4.429005 2.401714 -3.300261 6.232586 3.841203 -2.498063 0.700452 5.840119 -2.004644 -0.471214 0.345864 0.723695 -0.591382 0.376168 -0.184583 -3.302187 2.672639 3.794911 3.042632 5.458662 -6.218832 3.898951 -0.930918 0.304269 2.856445 -1.791633 1.754973 0.357367 -4.510163 0.231038 -2.010268 3.579420 0.500595 -5.622425 5.107231 -2.109782 3.466499 3.990493 5.772456 -1.678953 -0.477042 0.133207 0.953465 -0.043067 -2.507733 -1.724145 -3.243062 2.045078 -5.740938 1.486040 1.629640 2.437635 -1.219427 6.093202 -3.907046 0.757299,Train
CCCCOCC(C)O,36.1,36.284893,1.777506 -2.090884 2.112166 -1.791268 2.446143 8.183799 -2.871634 3.717525 -4.977713 3.355988 -3.504007 7.236513 4.969374 -2.883794 0.844183 7.053514 -2.421554 -1.048880 0.484511 0.917965 0.099349 0.647453 0.056604 -3.979443 3.087295 4.777769 3.898604 6.909376 -7.574656 4.130178 -1.207822 0.089179 3.579988 -1.968209 2.166898 0.030740 -5.154895 0.799441 -2.567678 4.585251 0.166368 -6.543134 6.337464 -2.331428 4.062290 5.235987 6.974493 -2.374681 -0.512672 0.398694 1.017552 -0.248123 -3.315191 -1.992279 -4.261177 2.205768 -6.966550 1.481681 1.731119 2.920907 -1.427664 7.044012 -4.009101 0.580852,Train
C=COC(=O)CCCCCCCCCCC,77.0,75.60368,0.800815 -6.080269 5.956048 -3.882379 5.002872 14.666968 -6.387430 9.070097 -10.087622 6.219757 -8.188494 13.911993 9.728777 -3.601702 2.584509 13.617043 -2.385653 -1.095274 3.255546 0.672306 -0.702837 2.463696 0.989493 -6.068073 6.494948 9.213582 6.799186 10.928041 -13.758329 9.378420 0.593568 -0.231919 5.580860 -5.994558 2.066866 2.839009 -10.188545 -2.827455 -3.463473 4.791379 2.936984 -13.319700 12.456725 -4.249259 4.176238 7.995122 12.814339 -6.051732 0.467453 0.148721 1.391519 0.497952 -6.276729 -5.083406 -7.715170 5.303036 -13.545122 3.690909 0.837064 8.411132 -0.672704 12.026121 -5.057145 3.007585,Train
CCCCCCCCOC(C)C(=O)OCC,62.2,62.7516,1.286636 -4.840723 4.877137 -3.196664 4.113862 12.637788 -5.036036 7.210313 -8.486014 5.021952 -6.754397 11.764335 8.142050 -3.341498 2.131387 11.512119 -2.277289 -0.938971 2.377814 0.613630 -0.375178 1.692196 0.654618 -5.295506 5.564029 7.770056 5.916783 9.637619 -11.691874 7.759051 0.220724 -0.176452 5.098206 -4.775921 2.090639 1.819091 -8.539708 -1.695449 -3.231395 4.395032 2.111840 -11.181718 10.342839 -3.403947 3.911613 7.063673 10.819120 -4.851389 0.235142 0.131870 1.319188 0.272220 -5.210622 -4.084044 -6.474867 4.259282 -11.415362 3.078175 1.061756 6.632899 -0.835669 10.304629 -4.607441 2.493864,Train
CCCCCC(O)CC,25.05,25.573448,0.472563 -1.890114 1.926821 -0.909819 1.747821 5.216182 -2.055126 3.117070 -3.577998 1.871335 -2.380956 5.002175 3.297103 -1.467549 0.863167 4.289512 -1.243872 -0.890839 0.852414 0.616505 -0.032905 0.599875 0.341122 -2.349532 2.149777 3.075107 2.449701 4.116850 -4.630868 3.266711 0.454192 0.066302 2.096158 -1.803856 0.702720 0.712974 -3.399026 -0.716724 -1.236542 1.685513 0.867649 -4.450014 3.919602 -1.261621 1.208124 3.292104 4.732649 -2.232619 0.077730 0.081020 0.956571 -0.086295 -1.999136 -1.537083 -2.865745 1.549044 -4.581648 1.061801 0.422951 2.941093 -0.030896 4.082657 -1.923517 1.226869,Train
CC1(C)OCC(CO)O1,8.7,7.851324,0.525424 -0.640127 0.348369 -0.307596 0.300356 1.830833 -0.447407 1.077400 -1.697358 0.574195 -0.773126 1.773309 1.016642 -0.920476 0.217249 1.635387 -0.661249 -0.652259 -0.009756 0.758843 -0.362166 0.312938 -0.121658 -1.266782 0.830664 1.163925 0.954126 1.423730 -1.935313 1.125836 -0.260295 0.355130 0.954080 -0.144099 0.520430 0.273616 -0.923756 0.066632 -0.625500 1.152183 0.113808 -1.648836 0.955775 -0.738075 0.940974 1.786569 2.089181 -0.629264 -0.548752 0.065904 0.737187 -0.312141 -0.551524 -0.000158 -1.035167 0.396217 -1.343952 0.372539 0.875020 0.599366 -0.531673 1.645468 -1.224701 0.236602,Train
CC1CCC(C(C2CCCO2)C2CCC(C)O2)O1,60.4,64.01051,1.217868 -5.079237 4.755236 -3.214419 3.917484 12.924499 -4.830462 7.343957 -9.239236 5.170600 -7.198311 12.097444 8.117291 -3.185305 1.995182 11.942609 -2.107317 -1.491306 2.440882 1.080535 -0.204503 2.416660 0.710829 -5.318787 6.046158 7.843112 6.070875 9.795628 -12.708992 8.310104 0.343650 -0.307136 5.772574 -4.801396 2.256417 1.629736 -8.919399 -1.819966 -3.269793 4.451429 2.652854 -11.596388 10.559521 -3.893178 4.179967 7.585716 11.341537 -5.154361 0.325435 -0.415868 1.282856 0.442443 -5.385050 -4.062994 -6.721654 4.505629 -11.749764 2.964627 1.458319 7.004026 -0.999734 10.641698 -4.748239 2.839097,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCCC,26.8,37.51071,1.093755 -2.720991 2.865849 -1.907277 2.340553 7.675527 -2.933402 4.247790 -5.140464 3.069519 -3.940707 7.175327 4.890496 -2.131548 1.131097 6.892785 -1.596336 -0.617515 1.107196 0.612568 -0.289430 0.851643 0.218600 -3.443344 3.251441 4.674217 3.692757 5.973016 -7.309053 4.589976 -0.289202 -0.124638 2.986593 -2.631768 1.498157 0.722703 -5.065450 -0.532061 -1.962135 2.946864 0.999160 -6.769222 6.310274 -2.115005 2.837630 4.410069 6.677434 -2.727056 0.033623 0.104541 0.794506 0.057274 -3.205788 -2.424374 -3.915562 2.476626 -7.007446 1.790444 1.029961 3.692602 -0.617472 6.470481 -3.174883 1.475123,Train
CC(C)C=O,21.1,21.301344,0.497100 -1.545701 1.702651 -1.010521 1.384603 4.247330 -1.599545 2.378451 -2.932907 1.538560 -2.248713 3.987073 2.747295 -1.033674 0.897931 3.497478 -0.612651 -0.460927 0.802875 0.345338 0.128433 0.507667 0.199413 -1.756530 1.966752 2.490423 2.011849 3.116687 -3.742733 2.707163 0.380172 -0.254941 1.834108 -1.508171 0.508379 0.473260 -2.893031 -0.732109 -1.223681 1.396283 0.659499 -3.682330 3.440585 -1.045413 1.199954 2.599896 3.599499 -1.697496 0.137814 -0.061762 0.580794 0.037158 -1.722269 -1.359581 -2.123014 1.380904 -3.662735 1.064376 0.274045 2.168396 -0.200421 3.383302 -1.559630 1.097192,Train
Cc1ccc(C(c2ccco2)c2ccc(C)o2)o1,25.5,24.40485,0.006219 -2.152852 1.394660 -1.044161 1.310532 5.006047 -2.198229 3.521697 -4.033529 1.600391 -2.972901 4.507203 3.077358 -1.785055 0.733614 4.652112 -1.372526 -0.741370 0.763097 0.687806 -0.285406 1.042287 0.536389 -1.788130 2.223383 2.591767 2.033312 3.699025 -4.618869 3.542090 -0.084422 0.266869 2.582311 -1.880076 0.339560 1.730343 -2.986401 -1.522813 -0.955580 1.223702 1.324281 -4.315434 3.397224 -1.014472 0.961633 3.482409 5.466822 -2.369644 -0.936173 0.378341 1.402023 -0.327300 -2.010920 -0.958238 -2.870330 0.556815 -4.284905 1.236386 0.574367 2.880387 -0.415796 4.398627 -1.337627 0.829067,Train
C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,31.72,31.185238,0.444180 -2.567254 2.276917 -1.472724 1.743391 6.019933 -2.463680 3.840455 -4.523482 2.359821 -3.428165 5.869987 3.848195 -1.532591 0.928308 5.784493 -1.128216 -0.800123 1.122638 0.837453 -0.315842 1.118407 0.553820 -2.518558 2.863261 3.849471 2.842265 4.540567 -6.051677 4.060062 0.171818 -0.096605 2.674973 -2.199975 1.044307 1.325441 -4.138192 -1.282634 -1.345878 2.101616 1.366393 -5.438262 4.882673 -1.981150 2.000416 3.952173 5.679837 -2.503927 -0.292503 -0.086895 0.838755 0.095384 -2.557741 -1.659632 -3.437195 1.980900 -5.537230 1.484093 0.852775 3.543446 -0.426008 5.259365 -2.303504 1.368700,Train
CCCCOCOCCCC,70.0,73.46958,2.160702 -5.197800 6.143929 -3.929578 4.671586 15.083902 -5.462220 7.733461 -10.457114 5.744392 -8.030463 13.763052 9.544324 -4.091186 2.331886 13.160310 -2.058249 -1.129780 2.337440 0.746608 -0.238553 1.513582 0.608452 -6.269120 6.393924 8.841267 7.297243 11.160275 -14.071837 8.830555 0.262146 -0.535474 6.423760 -5.585661 2.978317 1.002950 -9.286269 -0.751790 -4.176991 5.683733 2.436684 -13.268037 12.241891 -3.300950 4.213472 8.130197 12.423447 -5.551674 1.102139 -0.072481 1.882160 0.132067 -6.011032 -5.344595 -7.531969 5.190307 -13.559915 3.405354 1.488666 7.242952 -0.778643 12.401093 -5.466269 3.567279,Train
C1CCC2CCCCC2C1,37.4,37.7053,0.299313 -3.003600 2.910869 -1.647287 2.291607 7.354510 -3.099946 5.192008 -5.228189 2.839536 -4.126100 7.268660 4.614082 -1.804311 1.128946 7.325018 -1.579323 -0.766511 1.290541 0.942977 -0.235102 1.334911 0.873589 -2.790120 3.643245 4.551764 3.226798 5.316490 -7.064422 4.905115 0.070276 0.035784 3.377639 -3.102893 1.331914 1.752044 -5.213793 -1.648931 -1.482647 2.033744 2.008728 -6.516754 5.759456 -2.257801 2.192496 4.812152 6.985048 -3.040750 0.060706 -0.059692 1.133775 0.068748 -3.102865 -1.995744 -4.223703 2.572920 -6.687238 2.020812 0.690569 4.426967 -0.361672 6.111274 -2.448884 1.613955,Train
OCC1CCCO1,17.9,18.298018,0.238414 -1.414709 1.385281 -0.743461 1.200982 3.647773 -1.434544 2.544237 -2.684272 1.235260 -1.948168 3.589424 2.301811 -0.966328 0.608852 3.272404 -0.795691 -0.508968 0.667367 0.525948 -0.107773 0.572536 0.350846 -1.575783 1.772395 2.207652 1.679823 2.684166 -3.364063 2.438752 0.197795 0.048310 1.666111 -1.369502 0.499136 0.897360 -2.463089 -0.808049 -0.788132 1.024300 0.855686 -3.146320 2.681803 -1.054833 0.909057 2.588526 3.457040 -1.533818 -0.046791 -0.039061 0.752010 -0.005826 -1.384299 -0.981187 -2.094631 1.076086 -3.259570 0.909868 0.290144 2.175828 -0.237476 3.027043 -1.287995 0.861038,Train
CC(C)=CCCC(C)=CCCC(C)=CCO,24.0,23.7664,0.583871 -1.902419 1.740108 -1.139990 1.424257 4.787636 -1.902185 2.814464 -3.475961 1.801871 -2.485642 4.662136 3.006753 -1.350530 0.663645 4.468966 -1.090921 -0.658460 0.776796 0.666774 -0.280052 0.710112 0.309099 -2.236561 2.098867 2.987217 2.319619 3.763185 -4.728662 3.106649 -0.038221 0.040804 1.951049 -1.498895 0.912468 0.846274 -3.182375 -0.699718 -1.262899 1.889080 0.851427 -4.243270 3.891894 -1.565316 1.838396 3.096059 4.443760 -1.899490 -0.263272 0.038875 0.655578 0.010753 -2.018046 -1.308599 -2.677195 1.449463 -4.374919 1.142767 0.815924 2.600688 -0.518492 4.227318 -2.173009 1.002538,Train
CCc1ccccc1,6.295,6.346332,-0.028854 -0.719401 -0.005888 -0.214190 0.196862 1.683371 -0.421704 0.739723 -1.138923 0.689271 -0.447807 0.855346 1.244143 -0.766734 -0.069605 0.970561 -0.308627 -0.769987 0.044593 0.595096 0.187594 0.394771 0.066642 -0.830135 0.570678 0.819770 0.553571 1.374326 -0.972514 0.664471 -0.177757 -0.267013 0.845136 -0.451429 0.409058 0.140578 -0.974376 0.168423 -0.261443 0.385035 0.426419 -0.839224 0.616174 -0.561435 0.461102 1.008122 1.045328 -0.472615 0.054093 -0.174054 0.430793 0.050809 -0.426614 -0.189832 -0.550555 0.202149 -0.447621 -0.081007 0.440478 0.762018 0.154994 0.791720 -0.845126 -0.008761,Train
CCCCC1OC(=O)CC1C,27.2,25.714874,0.619715 -1.921324 2.056270 -1.242385 1.585767 5.044836 -2.004929 3.018747 -3.558108 1.954378 -2.625203 4.930747 3.220613 -1.306995 0.768062 4.580912 -0.980112 -0.614034 1.052166 0.580169 -0.071468 0.700899 0.309863 -2.414832 2.465442 3.151284 2.369615 4.011253 -4.865423 3.424066 0.134642 -0.130522 2.219169 -1.715373 0.943455 0.787734 -3.630280 -0.667296 -1.408958 1.921407 0.840162 -4.539879 4.169247 -1.633058 1.740664 3.367645 4.537158 -1.850254 0.003558 -0.295947 0.641991 0.251833 -2.114159 -1.673671 -2.818510 1.748967 -4.729583 1.060122 0.695917 2.801054 -0.578967 4.474306 -2.152452 1.114492,Train
CCCCOCCCC,116.065,115.44348,1.695484 -9.451984 8.927235 -6.057044 7.549340 22.965918 -9.114988 12.668880 -15.427586 9.419805 -12.905551 20.781441 14.935589 -5.593709 4.149059 20.954109 -3.128047 -1.609122 4.900555 0.571621 -0.681384 3.583121 1.517201 -8.968170 9.900584 13.837993 10.789078 17.086887 -21.405478 13.822152 1.088929 -0.616799 8.964965 -9.030510 3.371224 3.460882 -15.248940 -3.815873 -5.736030 7.499483 4.123892 -20.551769 19.193151 -6.044850 6.282744 11.795809 19.291523 -9.241842 0.748335 0.201858 2.108556 0.856774 -9.803120 -7.794462 -11.703882 7.774679 -20.552685 5.838804 1.132304 12.255741 -1.304114 17.924347 -7.601559 4.977800,Train
C=CCCCCCCCCCCCCCC,75.9,86.486664,0.862332 -6.961416 6.816397 -4.531654 5.798507 16.865253 -7.440970 10.260755 -11.442139 7.211339 -9.349104 15.878986 11.169502 -4.078602 2.961992 15.665962 -2.859751 -1.129494 3.708962 0.597686 -0.769020 2.760554 1.126439 -6.912918 7.306335 10.664420 7.734967 12.655487 -15.734169 10.615657 0.505689 -0.230551 6.238577 -6.913985 2.448162 3.130693 -11.601439 -3.119357 -4.062431 5.548414 3.251360 -15.192435 14.441018 -4.872797 4.848827 8.918162 14.570478 -6.930268 0.618978 0.224318 1.439879 0.564269 -7.186440 -5.870416 -8.803197 6.120059 -15.565140 4.168875 0.936574 9.596302 -0.645683 13.818030 -5.794140 3.372903,Train
CCCCCC(=O)CCCCC,49.18,50.622776,0.969958 -3.849012 4.131399 -2.627106 3.193292 9.892314 -4.194988 5.675684 -6.785314 4.115144 -5.242673 9.555308 6.412700 -2.566611 1.672344 9.182399 -1.993445 -0.887952 2.192364 0.701278 -0.322470 1.403686 0.732425 -4.438199 4.422886 6.263508 4.616645 7.817853 -9.371083 6.354321 0.177588 -0.166164 4.117175 -3.786824 1.898235 1.544126 -7.117233 -1.280130 -2.633268 3.724553 1.814294 -8.898270 8.423127 -3.013900 3.269424 5.787321 8.508330 -3.719841 0.256149 -0.155433 0.967009 0.380200 -4.349830 -3.396072 -5.339131 3.522000 -9.216996 2.277769 0.980525 5.432806 -0.786735 8.547982 -3.979433 1.984040,Train
CCCCCCCc1ccccc1,43.68,39.032833,0.437886 -3.039475 2.826770 -1.843489 2.603061 7.991192 -3.091756 4.514595 -5.210141 3.444962 -3.848197 7.101227 5.339704 -2.064131 1.074957 6.782953 -1.502856 -1.254475 1.579278 0.563087 0.104678 1.270448 0.485330 -3.417299 3.284788 4.805140 3.695737 6.237025 -7.108577 4.672211 0.351407 -0.536288 3.203298 -3.102129 1.381790 0.848186 -5.558669 -0.734091 -1.871841 2.367913 1.390663 -6.512790 6.221899 -2.177501 2.247381 4.447906 6.310167 -3.087031 0.708393 -0.211188 0.852462 0.433641 -3.201257 -2.602965 -4.006312 2.792980 -6.652941 1.549941 0.646512 4.335119 0.209197 6.090927 -3.016829 1.443787,Train
CCCCCCCCCCCCCCCCCC,110.0,102.73797,0.773965 -8.426465 8.034939 -5.436340 6.924683 19.889404 -9.004788 12.355152 -13.545116 8.609188 -11.220811 18.800529 13.262026 -4.801825 3.533239 18.676224 -3.281613 -1.338471 4.570474 0.657183 -0.979047 3.402298 1.484112 -7.991766 8.652868 12.640596 8.996682 14.819285 -18.468145 12.631179 0.802305 -0.199767 7.401781 -8.331507 2.671418 4.160026 -13.883015 -4.127835 -4.723768 6.555258 4.061357 -18.040915 17.053280 -5.930223 5.695399 10.427027 17.239342 -8.325720 0.607985 0.339197 1.715608 0.744485 -8.516863 -6.961504 -10.478091 7.275904 -18.297489 5.114415 0.933091 11.587051 -0.744979 16.256029 -6.765630 3.891379,Train
CC1=CCC2C(C1)C2(C)C,26.95,27.84162,0.442970 -2.298182 2.160240 -1.320718 1.590846 5.473435 -2.239277 3.670073 -4.061606 2.086147 -3.155764 5.437727 3.489758 -1.413712 0.911990 5.385065 -1.098755 -0.755403 1.054359 0.812033 -0.158177 0.988592 0.570056 -2.256053 2.713916 3.567702 2.548218 4.099404 -5.495306 3.752351 0.166332 -0.137049 2.613402 -2.119511 1.065280 1.191855 -3.849711 -1.253070 -1.216715 1.759338 1.352265 -4.934635 4.403478 -1.740888 1.819995 3.831715 5.218068 -2.184140 -0.023534 -0.239465 0.827624 0.098506 -2.293938 -1.528422 -3.154191 1.898257 -5.024078 1.432074 0.719619 3.208227 -0.397940 4.743876 -2.060144 1.428143,Train
CCCCCC1OC(C)C(C)O1,48.1,46.539032,0.866609 -3.546880 3.775007 -2.350142 2.896736 9.106910 -3.676221 5.311466 -6.536848 3.628538 -4.998435 8.790416 5.787376 -2.178550 1.532749 8.392272 -1.592536 -0.932068 1.893710 0.703143 -0.193525 1.341889 0.597143 -3.949443 4.347696 5.698656 4.239543 7.064070 -8.854553 5.981632 0.363056 -0.340913 3.950207 -3.461159 1.659576 1.365341 -6.531215 -1.387260 -2.397952 3.215530 1.787439 -8.225293 7.641057 -2.805329 2.846213 5.531731 7.987793 -3.596911 0.352571 -0.459043 0.976526 0.333780 -3.919567 -3.154319 -4.901577 3.304107 -8.500972 2.139520 1.010093 5.125661 -0.629150 7.870037 -3.662790 2.180438,Train
